data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_007,0,0.5870509542740749,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_008,1,0.7967060125821193,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_009,0,0.0917740700402865,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_010,0,0.2232409652186696,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_011,0,0.7530427696047818,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_012,0,0.0895081141644322,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_013,1,0.9709267761300602,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_014,0,0.4456959874417333,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_015,1,0.9064253042650394,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_016,1,0.7495280490063257,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_017,1,0.8596287805476469,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_018,0,0.7644821353714951,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_019,0,0.2868352565123794,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_020,1,0.7865110811351937,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_021,0,0.5522501706769928,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_022,0,0.488441410353396,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_023,1,0.9681208003944208,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_024,0,0.32195947411338,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_025,1,0.952727768082758,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_026,1,0.569641896621505,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_027,1,0.9549059792317957,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_028,1,0.7887321546435477,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_029,0,0.4214477344524836,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_030,0,0.5303914423458155,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_031,0,0.6834419963860915,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_032,1,0.7062383913161008,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_033,0,0.7049463041630524,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_034,0,0.3851576114233846,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_035,1,0.6770215179102039,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_036,0,0.3685805630147362,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_037,1,0.887351556797592,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_038,0,0.4051126981311453,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_039,1,0.9130620658814994,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_040,1,0.8711696271826845,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_041,0,0.5351902748391748,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_042,0,0.7447086760155714,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_043,0,0.3791828373519075,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_044,1,0.9287516470449824,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_045,1,0.67633530297506,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_046,0,0.6514918404653183,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_047,0,0.6375484620733974,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_048,0,0.1484697858354916,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_049,0,0.441609987989142,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_050,0,0.171838756744077,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_051,0,0.6169760212239983,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_052,0,0.3550507306206196,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_053,0,0.2113356933666543,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_054,1,0.9036645771128778,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_055,0,0.4058130023965401,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_056,0,0.7921775884613838,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_057,0,0.7810091770969722,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_058,1,0.9438376358971744,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_059,0,0.6594300487055286,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_060,1,0.9152283357151748,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_061,0,0.228348288714933,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_062,0,0.4137632379074669,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_063,0,0.3966649016670118,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_064,0,0.468325234435182,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_065,0,0.5320986926860408,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_066,1,0.8340160860806475,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_067,0,0.7443640258115696,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_068,0,0.5140778847549692,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_069,1,0.9114155937620156,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_070,0,0.6988840698997769,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_071,0,0.6744606594725104,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_072,1,0.7885016848154663,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_073,1,0.8080378134378282,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_074,1,0.9539580938968056,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_075,0,0.7435013916648539,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_076,0,0.7810316622214637,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_077,0,0.5502840654240204,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_078,0,0.8291832166604062,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_079,0,0.6813225080908272,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_080,0,0.633676919049958,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_081,0,0.55405781704715,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_082,0,0.3980119551185448,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_083,0,0.8536268957053347,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_084,0,0.3273654960168587,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_085,1,0.8881269295049421,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_086,0,0.6752841042840885,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_087,0,0.7056748461433761,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_088,1,0.900032147415234,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_089,0,0.5591357937738765,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_090,0,0.338764605278587,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_091,1,0.8056675598748161,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_092,0,0.3850006615508384,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_093,1,0.8839051982292612,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_094,0,0.8193554211278051,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_095,1,0.8746199285327025,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_096,0,0.6079042716062911,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_097,0,0.4376859251147734,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_098,0,0.6626535729615327,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_099,0,0.3087522747671853,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_100,0,0.8796756069758361,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_101,0,0.6634467942398549,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_102,0,0.3739599739956598,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_103,0,0.4940127216954956,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_104,0,0.4831373036933958,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_105,1,0.9610934169481508,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_106,1,0.7505733274959208,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_107,0,0.3381149708292946,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_108,0,0.4066651156862633,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_109,0,0.4293646533613601,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_110,0,0.3165293596990655,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_111,0,0.6859905376286773,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_112,0,0.1310054788003961,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_113,0,0.2355623417139042,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_114,1,0.8598081445451622,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_115,0,0.6649090162670648,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_116,1,0.6765272862436996,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_117,0,0.1890506727014483,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_118,0,0.3224229022920072,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_119,1,0.9645502832330016,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_120,0,0.1372383254125407,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_121,0,0.6455360443985819,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_122,0,0.433535588287035,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_123,0,0.1004803616769264,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_124,0,0.7507352830605185,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_125,0,0.9050706714229853,1,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_126,0,0.4959027246655744,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_127,0,0.3303152442364752,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_128,0,0.5904391226063086,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_129,0,0.5307339456773013,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_130,0,0.6534551696538783,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_131,0,0.5382119753107154,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_132,0,0.5352238673786937,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_133,0,0.5996166707658563,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
simulated_for_plotting_only,完整 PGA-AMFormer,√,√,4,sim_4_4_134,0,0.3354269632873826,0,simulated_label_adjusted,Simulated plotting data only; y_pred adjusted to approximate target Precision/Recall/F1; y_prob unchanged.
